index,LOCATION,SUBJECT,MEASURE,TIME,Value
14879,PAK,MAIZE,THND_TONNE,1991,1203.0
1957,PER,WHEAT,TONNE_HA,2003,4.0
487,USA,RICE,TONNE_HA,2009,5.533748085
11237,IDN,MAIZE,TONNE_HA,2007,3.660165787
14593,CHL,SOYBEAN,THND_HA,2024,0.000913162
15903,HTI,SOYBEAN,TONNE_HA,2011,1.0
12832,IRN,SOYBEAN,THND_TONNE,1991,69.0
10389,MYS,MAIZE,THND_HA,2020,13.73125036
12914,THA,MAIZE,THND_HA,2001,1196.000006
12364,CHE,SOYBEAN,THND_TONNE,2023,3.882
12603,URY,SOYBEAN,TONNE_HA,2014,2.854700855
5928,SSA,WHEAT,THND_TONNE,1993,1935.7279
13559,CHN,MAIZE,THND_TONNE,1998,132954.0
20016,IDN,SOYBEAN,THND_HA,2005,621.0
4140,PRY,RICE,THND_TONNE,1994,66.5
2783,WLD,RICE,TONNE_HA,2005,2.734072607
13271,MYS,MAIZE,THND_TONNE,1998,50.0
11438,WLD,SOYBEAN,THND_TONNE,1997,150927.2323
20412,OECD,SOYBEAN,THND_TONNE,1999,77220.009
5500,CHL,RICE,THND_HA,1997,25.7000001
4356,URY,WHEAT,THND_TONNE,1994,487.0
17981,IRN,SOYBEAN,TONNE_HA,2017,1.364490115
18980,EGY,MAIZE,TONNE_HA,2008,7.898612499
4630,NOR,RICE,THND_HA,2019,0.0
12969,MEX,MAIZE,THND_TONNE,2020,25101.43586
1020,COL,WHEAT,TONNE_HA,2002,1.518749952
12900,KAZ,SOYBEAN,THND_HA,2023,116.3984749
3503,UKR,WHEAT,THND_HA,2001,6880.999758
7808,MYS,WHEAT,THND_HA,2006,1.000000017
8135,SDN,RICE,THND_HA,2015,7.799999872
17637,URY,MAIZE,THND_TONNE,1997,162.0
3171,CHE,RICE,TONNE_HA,2012,0.0
20539,OECD,SOYBEAN,THND_HA,1999,31236.79877
11206,EGY,MAIZE,THND_TONNE,2012,7000.0
15613,KAZ,SOYBEAN,THND_TONNE,2009,94.0
9912,AUS,WHEAT,THND_TONNE,2011,29905.009
15727,KAZ,MAIZE,TONNE_HA,2015,5.280575752
16245,IND,MAIZE,THND_TONNE,1993,9601.0
2736,ZMB,WHEAT,TONNE_HA,1990,4.153846264
7434,CHE,RICE,THND_HA,1992,0.0
134,CAN,WHEAT,TONNE_HA,2016,3.02
12613,URY,SOYBEAN,TONNE_HA,2024,3.172756137
17888,NOR,MAIZE,THND_HA,1996,1.0
14602,CHE,MAIZE,THND_TONNE,1997,194.0
18985,EGY,MAIZE,TONNE_HA,2013,6.333333492
13813,IND,MAIZE,TONNE_HA,2000,1.821691155
13251,VNM,SOYBEAN,TONNE_HA,2014,1.212586311
20063,ARG,MAIZE,TONNE_HA,2016,5.435154827
16915,HTI,RICE,TONNE_HA,1995,1.333999991
17639,URY,MAIZE,THND_TONNE,1999,243.0
6669,SDN,RICE,THND_TONNE,2014,29.001
12761,PER,MAIZE,THND_TONNE,1992,520.0
19562,COL,SOYBEAN,THND_TONNE,2019,73.50898824
4896,EU28,WHEAT,THND_TONNE,2002,133866.276
8875,CHN,WHEAT,THND_TONNE,2012,120843.0
12490,CHL,MAIZE,TONNE_HA,2009,10.515625
19879,BGD,MAIZE,THND_HA,2012,316.9999895
14076,CHE,MAIZE,THND_HA,2011,20.0
8170,HTI,WHEAT,THND_HA,2014,1.000000017
2968,OECD,WHEAT,TONNE_HA,2024,3.918142311
9437,BRICS,WHEAT,THND_TONNE,1999,220351.809
14919,IND,MAIZE,THND_HA,1995,5979.000096
485,USA,RICE,TONNE_HA,2007,5.628139108
6153,PAK,RICE,THND_HA,2002,2225.000066
967,CHN,WHEAT,TONNE_HA,2021,5.509526542
5314,ZMB,WHEAT,THND_HA,1991,14.99999945
12077,BRICS,MAIZE,TONNE_HA,2024,5.845142191
10035,ZAF,WHEAT,THND_TONNE,1990,1709.0
9061,PER,RICE,THND_HA,2018,425.2014738
6023,CAN,RICE,THND_HA,2016,0.0
1947,PER,WHEAT,TONNE_HA,1993,1.482352972
18443,SDN,MAIZE,THND_HA,2011,36.00000101
2225,ZAF,RICE,TONNE_HA,2019,2.151316923
18871,PRY,SOYBEAN,TONNE_HA,2007,2.727272727
19548,COL,SOYBEAN,THND_TONNE,2005,64.0
12375,CHL,SOYBEAN,THND_TONNE,1998,0.0009
14006,EGY,SOYBEAN,TONNE_HA,2013,3.307692308
4046,VNM,RICE,THND_HA,2008,7400.199759
13981,NZL,SOYBEAN,TONNE_HA,2024,0.0
12637,ARG,MAIZE,THND_TONNE,2012,21197.0
3323,IRN,WHEAT,THND_HA,1997,6298.999907
17994,NZL,SOYBEAN,THND_HA,1994,0.0
12705,BRA,MAIZE,TONNE_HA,2008,4.079962092
12186,ISR,MAIZE,TONNE_HA,2025,9.326495551
6076,BGD,RICE,THND_TONNE,1997,18862.1
18508,ZMB,MAIZE,THND_TONNE,2004,1213.6
9375,SAU,RICE,THND_HA,2009,1.000000017
13664,USA,SOYBEAN,TONNE_HA,1995,2.375630339
15218,SDN,SOYBEAN,TONNE_HA,2010,1.0
17086,PHL,SOYBEAN,THND_HA,2022,1.297228751
6871,PER,WHEAT,THND_HA,2000,146.999997
14126,MOZ,MAIZE,TONNE_HA,2025,1.264365007
2549,UKR,WHEAT,TONNE_HA,2019,3.678837027
10943,SAU,SOYBEAN,THND_TONNE,2001,0.0009
20392,OECD,MAIZE,THND_TONNE,2010,417603.345
3589,EGY,WHEAT,THND_HA,2015,1394.99999
8066,ZMB,RICE,THND_HA,2018,35.33202386
5252,PER,RICE,THND_TONNE,2001,1379.516
18705,ZMB,MAIZE,THND_HA,2021,1142.835723
4914,EU28,WHEAT,THND_TONNE,2020,151632.5128
6918,URY,WHEAT,THND_HA,2011,592.9999998
15302,ZAF,SOYBEAN,THND_HA,2022,823.640178
12539,VNM,SOYBEAN,THND_HA,2022,130.5274326
9924,AUS,WHEAT,THND_TONNE,2023,26360.08215
2904,SSA,WHEAT,TONNE_HA,2023,2.603034167
9048,PER,RICE,THND_HA,2005,357.3999923
16493,NGA,SOYBEAN,THND_TONNE,2005,605.0
12055,BRICS,MAIZE,TONNE_HA,2002,3.817434523
16315,NZL,SOYBEAN,THND_TONNE,2007,0.0001
601,DZA,WHEAT,TONNE_HA,2015,1.200000048
19941,GHA,MAIZE,THND_TONNE,2002,1400.0
14185,TZA,SOYBEAN,TONNE_HA,2012,0.374999989
18663,TUR,SOYBEAN,THND_HA,2015,43.88889005
13706,MOZ,SOYBEAN,THND_TONNE,2001,0.0009
17458,PHL,MAIZE,TONNE_HA,1998,1.62404418
5566,NGA,WHEAT,THND_TONNE,1991,60.0
5332,ZMB,WHEAT,THND_HA,2009,34.29599875
2167,SAU,WHEAT,TONNE_HA,1997,4.45409441
8842,PRY,WHEAT,THND_HA,2015,532.0
17835,KAZ,MAIZE,THND_HA,2015,138.9999944
6562,USA,WHEAT,THND_TONNE,2015,55847.232
20360,EU28,SOYBEAN,THND_HA,2010,424.8998285
5081,THA,RICE,THND_TONNE,2010,23834.648
5732,TZA,RICE,THND_HA,2013,928.3000092
20452,OECD,MAIZE,TONNE_HA,2007,8.002632636
11117,NOR,SOYBEAN,TONNE_HA,1995,0.0
16680,NZL,MAIZE,TONNE_HA,2012,10.84408602
2624,URY,WHEAT,TONNE_HA,2022,3.35534093
9656,MEX,WHEAT,THND_HA,2002,634.55916
18817,JPN,SOYBEAN,THND_HA,2025,128.3403745
2545,UKR,WHEAT,TONNE_HA,2015,3.879117727
14004,EGY,SOYBEAN,TONNE_HA,2011,2.307692308
14143,EGY,SOYBEAN,THND_HA,2006,13.0
16109,ZMB,SOYBEAN,THND_TONNE,2001,9.0
741,BGD,WHEAT,TONNE_HA,2011,2.60118866
411,TUR,RICE,TONNE_HA,2005,4.235294342
8887,CHN,WHEAT,THND_TONNE,2024,133486.5245
17173,COL,SOYBEAN,TONNE_HA,2001,2.334014084
8100,CHN,WHEAT,THND_HA,2016,24123.656
16057,ISR,WHEAT,TONNE_HA,2021,1.936651788
19312,MOZ,MAIZE,THND_HA,2016,1593.112513
2497,UKR,RICE,TONNE_HA,2003,2.501250029
7554,KAZ,RICE,THND_TONNE,2004,183.9585938
8214,CAN,WHEAT,THND_HA,2022,10255.40679
12491,CHL,MAIZE,TONNE_HA,2010,11.04065037
4547,BRICS,RICE,THND_TONNE,2008,239325.9873
2760,ZMB,WHEAT,TONNE_HA,2014,5.757256985
2075,RUS,RICE,TONNE_HA,2013,3.144732037
18218,HTI,SOYBEAN,THND_TONNE,2002,0.0009
5379,PHL,WHEAT,THND_HA,2020,0.973604958
18182,CAN,SOYBEAN,TONNE_HA,2002,2.281402618
3934,ETH,WHEAT,THND_HA,2000,1061.999981
8685,ARG,RICE,THND_HA,1999,289.0
16537,UKR,MAIZE,TONNE_HA,2013,6.404145241
13764,ETH,SOYBEAN,THND_HA,2023,7.210355564
5042,ETH,RICE,THND_HA,2007,24.40000041
8948,BRICS,WHEAT,THND_HA,2013,80868.63584
16196,RUS,MAIZE,THND_TONNE,2016,12623.57843
286,KOR,WHEAT,TONNE_HA,2024,3.59178964
1323,IND,WHEAT,TONNE_HA,2017,3.05213204
8589,USA,RICE,THND_TONNE,2006,6143.529367
6599,COL,WHEAT,THND_TONNE,2016,16.36419851
13602,NGA,SOYBEAN,THND_HA,2005,630.0
3739,IRN,RICE,THND_TONNE,2021,1776.380381
72,CAN,RICE,TONNE_HA,1990,0.0
19501,CHN,SOYBEAN,TONNE_HA,1994,1.968746155
410,TUR,RICE,TONNE_HA,2004,4.199999809
13199,SSA,SOYBEAN,TONNE_HA,1998,0.522201814
12506,CHL,MAIZE,TONNE_HA,2025,12.88571107
2012,PHL,RICE,TONNE_HA,2022,2.897019365
13787,UKR,SOYBEAN,THND_HA,2010,1037.0
6198,ISR,RICE,THND_HA,2011,1.000000017
17032,ISR,MAIZE,THND_HA,2004,2.0
18551,TZA,MAIZE,THND_HA,2011,3287.999892
13837,IND,MAIZE,TONNE_HA,2024,2.94453428
2522,UKR,WHEAT,TONNE_HA,1992,3.092422247
4197,NGA,WHEAT,THND_HA,2015,35.0
4115,NZL,WHEAT,THND_HA,2005,37.962
15773,VNM,MAIZE,TONNE_HA,2025,5.153620297
15917,HTI,SOYBEAN,TONNE_HA,2025,1.165640095
12059,BRICS,MAIZE,TONNE_HA,2006,4.223844273
14653,WLD,SOYBEAN,THND_HA,2017,122816.1177
19825,PHL,SOYBEAN,TONNE_HA,1994,1.375554108
12035,USA,MAIZE,THND_HA,2018,34049.45926
14717,ZAF,MAIZE,TONNE_HA,2009,4.339295387
6590,COL,WHEAT,THND_TONNE,2007,43.95
4032,VNM,RICE,THND_HA,1994,6599.000269
5735,TZA,RICE,THND_HA,2016,1019.997179
11628,PER,MAIZE,THND_HA,2007,345.4999963
14822,ISR,SOYBEAN,TONNE_HA,2006,1.0
10888,SSA,SOYBEAN,THND_HA,2018,1068.741031
6892,PER,WHEAT,THND_HA,2021,152.7354228
2298,SDN,RICE,TONNE_HA,2020,3.765997285
6270,MYS,RICE,THND_HA,2011,687.9000009
8094,CHN,WHEAT,THND_HA,2010,24256.0
7621,ZMB,RICE,THND_TONNE,1999,9.804900391
11132,NOR,SOYBEAN,TONNE_HA,2010,0.0
9955,IRN,WHEAT,THND_TONNE,2018,13067.14387
8888,CHN,WHEAT,THND_TONNE,2025,133951.0077
4337,ISR,WHEAT,THND_HA,2011,64.99999884
16801,SDN,SOYBEAN,THND_TONNE,2025,0.001071651
10520,SSA,MAIZE,TONNE_HA,2007,1.41563621
18482,COL,SOYBEAN,THND_HA,2014,23.37299919
3474,ZAF,RICE,THND_TONNE,2008,2.001
1071,EGY,RICE,TONNE_HA,2017,6.895044758
14444,BRA,MAIZE,THND_HA,2019,15177.18404
3328,IRN,WHEAT,THND_HA,2002,6241.000146
11478,JPN,MAIZE,THND_HA,2001,0.068
19280,PER,SOYBEAN,THND_HA,2020,2.207761742
20114,CHE,SOYBEAN,TONNE_HA,1995,2.54462353
2830,WLD,WHEAT,TONNE_HA,2021,3.400117581
12837,IRN,SOYBEAN,THND_TONNE,1996,66.0
2045,PHL,WHEAT,TONNE_HA,2019,0.000949148
4609,NOR,RICE,THND_HA,1998,0.0
20052,ARG,MAIZE,TONNE_HA,2005,7.359683794
16906,SAU,MAIZE,THND_TONNE,2022,111.8059169
9977,JPN,RICE,THND_TONNE,2004,7909.38
7324,ARG,WHEAT,THND_TONNE,1990,10900.0
205,JPN,WHEAT,TONNE_HA,2015,4.0
15186,WLD,MAIZE,THND_TONNE,2014,1031399.34
17174,COL,SOYBEAN,TONNE_HA,2002,2.310358185
10404,CAN,SOYBEAN,THND_TONNE,1999,2780.9
17279,KOR,MAIZE,THND_TONNE,1999,79.333
13367,MEX,MAIZE,THND_HA,2022,7554.450355
8612,MYS,WHEAT,THND_TONNE,1993,0.0009
16557,IDN,SOYBEAN,TONNE_HA,1997,1.23919025
20171,TUR,MAIZE,TONNE_HA,2016,9.646634682
2677,VNM,WHEAT,TONNE_HA,2003,0.0009
16996,IRN,MAIZE,THND_HA,2004,273.9999947
12228,CHN,MAIZE,THND_HA,1995,22776.0
7886,EGY,RICE,THND_TONNE,2012,4089.009
9478,KAZ,RICE,THND_HA,2004,80.29999759
1731,NGA,WHEAT,TONNE_HA,1993,2.357142925
16552,IDN,SOYBEAN,TONNE_HA,1992,1.271729896
12195,BRA,SOYBEAN,THND_TONNE,1998,31307.44
14283,IDN,MAIZE,THND_TONNE,2002,9654.105
697,BGD,RICE,TONNE_HA,2003,2.419627428
1005,COL,RICE,TONNE_HA,2023,2.931495722
12202,BRA,SOYBEAN,THND_TONNE,2005,51182.074
14320,PRY,MAIZE,THND_HA,2003,382.9999915
2771,ZMB,WHEAT,TONNE_HA,2025,7.421651899
11430,URY,MAIZE,THND_HA,2020,110.9011741
5382,PHL,WHEAT,THND_HA,2023,0.973089277
14601,CHE,MAIZE,THND_TONNE,1996,203.0
9038,PER,RICE,THND_HA,1995,203.0000019
6462,UKR,RICE,THND_HA,2023,12.41560569
6725,THA,WHEAT,THND_HA,1998,833.3333476
12064,BRICS,MAIZE,TONNE_HA,2011,4.792159052
1029,COL,WHEAT,TONNE_HA,2011,0.671052635
11509,IND,SOYBEAN,THND_TONNE,1996,5209.0
19221,SDN,MAIZE,THND_TONNE,1997,52.0
8483,IRN,RICE,THND_HA,2008,526.9000117
3728,IRN,RICE,THND_TONNE,2010,1898.001
16249,IND,MAIZE,THND_TONNE,1997,10816.0
14479,THA,MAIZE,TONNE_HA,2018,4.141358833
12556,GHA,MAIZE,THND_HA,2003,649.9999891
17811,KAZ,MAIZE,THND_HA,1991,121.0000021
5635,RUS,WHEAT,THND_TONNE,2024,59873.76478
11943,PAK,MAIZE,TONNE_HA,1998,1.730769277
17570,BGD,MAIZE,THND_TONNE,2002,117.255
9676,MEX,WHEAT,THND_HA,2022,756.5442744
19804,DZA,MAIZE,THND_HA,2009,1.000000017
19140,THA,SOYBEAN,THND_HA,2024,176.519906
4548,BRICS,RICE,THND_TONNE,2009,231953.0893
15231,SDN,SOYBEAN,TONNE_HA,2023,1.133634193
2101,RUS,WHEAT,TONNE_HA,2003,1.537584078
13098,JPN,MAIZE,THND_TONNE,2005,0.156
101,CAN,RICE,TONNE_HA,2019,0.0
4192,NGA,WHEAT,THND_HA,2010,35.00000071
12295,CAN,MAIZE,THND_HA,1990,1029.8
12683,BGD,SOYBEAN,TONNE_HA,2022,2.002924214
2743,ZMB,WHEAT,TONNE_HA,1997,5.454545498
10769,BRA,SOYBEAN,THND_HA,2007,20565.279
17714,PER,SOYBEAN,TONNE_HA,2002,1.363636334
11429,URY,MAIZE,THND_HA,2019,110.9281207
8317,HTI,RICE,THND_HA,2017,44.34233126
17075,PHL,SOYBEAN,THND_HA,2011,1.299999952
6788,AUS,WHEAT,THND_HA,2025,13683.10307
16894,SAU,MAIZE,THND_TONNE,2010,80.0
3507,UKR,WHEAT,THND_HA,2005,6571.000245
2730,ZMB,RICE,TONNE_HA,2020,0.926743076
396,TUR,RICE,TONNE_HA,1990,3.0
1664,MOZ,WHEAT,TONNE_HA,1998,1.111111164
14465,THA,MAIZE,TONNE_HA,2004,3.871441603
14549,THA,SOYBEAN,THND_TONNE,2016,54.08966436
6550,USA,WHEAT,THND_TONNE,2003,63821.52
1476,KAZ,RICE,TONNE_HA,1990,0.0009
8455,IDN,RICE,THND_TONNE,2016,46596.61046
8614,MYS,WHEAT,THND_TONNE,1995,0.0009
17423,USA,SOYBEAN,THND_HA,1999,29317.9544
635,ARG,RICE,TONNE_HA,2013,4.426724138
817,BRA,WHEAT,TONNE_HA,2015,2.697166922
8079,CHN,WHEAT,THND_HA,1995,28860.0
11850,COL,MAIZE,THND_TONNE,2013,1685.7
3533,SAU,RICE,THND_TONNE,1995,0.0009
50,AUS,WHEAT,TONNE_HA,2004,1.634782154
20399,OECD,MAIZE,THND_TONNE,2017,474903.975
18463,COL,SOYBEAN,THND_HA,1995,27.15699959
13278,MYS,MAIZE,THND_TONNE,2005,75.0
17552,IDN,MAIZE,THND_HA,2020,3941.603141
707,BGD,RICE,TONNE_HA,2013,3.009192467
1686,MOZ,WHEAT,TONNE_HA,2020,1.148138027
4462,CHE,RICE,THND_TONNE,1995,0.0
15697,NZL,MAIZE,THND_HA,2021,19.28411295
2777,WLD,RICE,TONNE_HA,1999,2.609122211
17467,PHL,MAIZE,TONNE_HA,2007,2.543857098
724,BGD,WHEAT,TONNE_HA,1994,1.839024425
6699,IDN,WHEAT,THND_TONNE,2008,0.0009
3635,RUS,RICE,THND_TONNE,2025,782.8038846
836,CHL,RICE,TONNE_HA,1998,2.629213572
10493,PAK,SOYBEAN,THND_TONNE,2016,5.52021193
3334,IRN,WHEAT,THND_HA,2008,6000.000142
433,TUR,WHEAT,TONNE_HA,1991,2.127422333
7061,PHL,RICE,THND_HA,2010,4528.999874
5503,CHL,RICE,THND_HA,2000,25.79999957
3472,ZAF,RICE,THND_TONNE,2006,2.001
20426,OECD,SOYBEAN,THND_TONNE,2013,98807.38119
16273,IND,MAIZE,THND_TONNE,2021,24013.07614
11952,PAK,MAIZE,TONNE_HA,2007,3.426520824
13728,MOZ,SOYBEAN,THND_TONNE,2023,0.000912928
17566,BGD,MAIZE,THND_TONNE,1998,3.0
4472,CHE,RICE,THND_TONNE,2005,0.0
13561,CHN,MAIZE,THND_TONNE,2000,106000.0
10804,MYS,MAIZE,TONNE_HA,2006,1.282999992
17490,VNM,MAIZE,THND_HA,1994,534.9999834
20215,BRA,SOYBEAN,TONNE_HA,2024,3.268070361
12646,ARG,MAIZE,THND_TONNE,2021,36952.97912
16410,BRICS,SOYBEAN,THND_HA,1994,25184.41
1158,ETH,WHEAT,TONNE_HA,1996,1.396825433
128,CAN,WHEAT,TONNE_HA,2010,2.80850038
4013,SSA,RICE,THND_TONNE,2011,13195.22984
8126,SDN,RICE,THND_HA,2006,7.599999931
5477,NZL,WHEAT,THND_TONNE,2010,383.262
12148,KOR,SOYBEAN,TONNE_HA,2023,2.107205218
15816,JPN,SOYBEAN,TONNE_HA,1996,1.809290954
123,CAN,WHEAT,TONNE_HA,2005,2.738052702
1247,GHA,WHEAT,TONNE_HA,2013,0.0009
820,BRA,WHEAT,TONNE_HA,2018,2.711211337
16612,KOR,SOYBEAN,THND_HA,2016,56.666
7315,COL,WHEAT,THND_HA,2017,20.29313971
4691,MEX,RICE,THND_HA,2008,50.28569
16218,SDN,SOYBEAN,THND_HA,2002,0.0009
8727,KOR,RICE,THND_TONNE,2005,4768.368
8013,EU28,WHEAT,THND_HA,2001,26524.364
10008,BRA,WHEAT,THND_TONNE,1999,2461.856
14513,DZA,MAIZE,TONNE_HA,2016,0.000925532
11886,DZA,MAIZE,THND_TONNE,2013,0.0009
7638,ZMB,RICE,THND_TONNE,2016,21.90496093
6293,MOZ,RICE,THND_TONNE,1998,127.4637031
14802,PHL,MAIZE,THND_TONNE,2022,8259.974475
4404,THA,WHEAT,THND_TONNE,2006,1.0
2948,OECD,WHEAT,TONNE_HA,2004,3.511143965
12419,TUR,MAIZE,THND_TONNE,2006,3811.0
13177,GHA,SOYBEAN,TONNE_HA,2012,1.0
9728,IND,WHEAT,THND_HA,2002,26345.00044
4309,IDN,WHEAT,THND_HA,2019,0.984688487
19188,URY,SOYBEAN,THND_HA,2000,10.0
13587,NGA,SOYBEAN,THND_HA,1990,468.0
16076,NGA,MAIZE,THND_HA,2004,4276.999834
20433,OECD,SOYBEAN,THND_TONNE,2020,119271.9817
14161,EGY,SOYBEAN,THND_HA,2024,13.11942936
963,CHN,WHEAT,TONNE_HA,2017,5.391650132
7144,PHL,RICE,THND_TONNE,2021,13008.19116
3014,BRICS,WHEAT,TONNE_HA,1998,2.637225895
1959,PER,WHEAT,TONNE_HA,2005,1.347891569
13770,UKR,SOYBEAN,THND_HA,1993,44.0
5621,RUS,WHEAT,THND_TONNE,2010,41508.0
8667,OECD,WHEAT,THND_TONNE,2017,291261.9643
14726,ZAF,MAIZE,TONNE_HA,2018,4.229297588
4991,ISR,WHEAT,THND_TONNE,2025,122.1546734
20374,EU28,SOYBEAN,THND_HA,2024,880.4177433
3077,NOR,RICE,TONNE_HA,1990,0.0
14956,BRA,MAIZE,THND_TONNE,1996,35404.7
13308,ZMB,SOYBEAN,TONNE_HA,1999,2.177769294
20376,OECD,MAIZE,THND_TONNE,1994,333092.0658
11292,MOZ,SOYBEAN,THND_HA,1990,0.0009
930,CHN,RICE,TONNE_HA,2020,4.724366002
3156,CHE,RICE,TONNE_HA,1997,0.0
9527,COL,RICE,THND_HA,2017,537.9332471
10049,ZAF,WHEAT,THND_TONNE,2004,1680.0
15789,ARG,SOYBEAN,TONNE_HA,2005,2.728503241
16519,UKR,MAIZE,TONNE_HA,1995,3.100775242
7895,EGY,RICE,THND_TONNE,2021,4473.42928
18295,HTI,MAIZE,TONNE_HA,2007,0.964285731
2152,SAU,RICE,TONNE_HA,2018,0.000955596
12459,WLD,MAIZE,TONNE_HA,2014,5.701661967
4707,MEX,RICE,THND_HA,2024,34.95934154
927,CHN,RICE,TONNE_HA,2017,4.671377186
8698,ARG,RICE,THND_HA,2012,235.0
6672,SDN,RICE,THND_TONNE,2017,29.77070458
14093,MOZ,MAIZE,TONNE_HA,1992,0.15865384
20176,TUR,MAIZE,TONNE_HA,2021,10.3795234
18019,NZL,SOYBEAN,THND_HA,2019,0.0
5437,URY,RICE,THND_TONNE,2006,904.68
16328,NZL,SOYBEAN,THND_TONNE,2020,0.0001
14634,WLD,SOYBEAN,THND_HA,1998,70446.02187
8877,CHN,WHEAT,THND_TONNE,2014,126208.0
18296,HTI,MAIZE,TONNE_HA,2008,0.75
9463,BRICS,WHEAT,THND_TONNE,2025,306782.4418
15414,IRN,MAIZE,THND_TONNE,1990,130.0
3643,MOZ,WHEAT,THND_TONNE,1997,2.0
7920,NZL,RICE,THND_TONNE,2011,0.0
4186,NGA,WHEAT,THND_HA,2004,34.99999973
9568,CHL,WHEAT,THND_TONNE,2022,1677.149518
13066,MYS,SOYBEAN,THND_HA,2009,0.003
10423,CAN,SOYBEAN,THND_TONNE,2018,6045.904543
15274,ZAF,SOYBEAN,THND_HA,1994,65.0
18260,JPN,SOYBEAN,THND_TONNE,2008,261.7
16852,DZA,SOYBEAN,TONNE_HA,2004,1.0
2943,OECD,WHEAT,TONNE_HA,1999,3.305290929
5160,IND,RICE,THND_TONNE,2017,114166.1697
11358,PRY,SOYBEAN,THND_HA,2020,4286.0345
8657,OECD,WHEAT,THND_TONNE,2007,234931.965
13165,GHA,SOYBEAN,TONNE_HA,2000,1.0
14507,DZA,MAIZE,TONNE_HA,2010,0.0009
9545,CHL,WHEAT,THND_TONNE,1999,1493.0
2805,WLD,WHEAT,TONNE_HA,1996,2.579149917
12675,BGD,SOYBEAN,TONNE_HA,2014,1.666666627
10500,PAK,SOYBEAN,THND_TONNE,2023,6.224714012
5359,PHL,WHEAT,THND_HA,2000,1.000000017
19895,KOR,MAIZE,TONNE_HA,1992,4.403830539
8928,BRICS,WHEAT,THND_HA,1993,81261.23084
7289,COL,WHEAT,THND_HA,1991,47.0
7466,CHE,RICE,THND_HA,2024,0.0
1837,PRY,RICE,TONNE_HA,1991,1.75
16235,SDN,SOYBEAN,THND_HA,2019,0.000912634
17342,ZAF,MAIZE,THND_TONNE,1990,9180.0
16102,ZMB,SOYBEAN,THND_TONNE,1994,21.09399986
19003,USA,SOYBEAN,THND_TONNE,1995,59167.584
3887,BGD,RICE,THND_HA,2025,11536.83125
11141,NOR,SOYBEAN,TONNE_HA,2019,0.0
9814,CHE,WHEAT,THND_TONNE,2016,552.2870433
7789,BRICS,RICE,THND_HA,2023,75663.83846
14112,MOZ,MAIZE,TONNE_HA,2011,1.201975822
5050,ETH,RICE,THND_HA,2015,44.99999959
18814,JPN,SOYBEAN,THND_HA,2022,129.0185583
15437,IRN,MAIZE,THND_TONNE,2013,1852.0
11076,USA,MAIZE,THND_TONNE,1990,201539.468
18388,NGA,MAIZE,THND_TONNE,1992,5840.0
15289,ZAF,SOYBEAN,THND_HA,2009,311.0
4193,NGA,WHEAT,THND_HA,2011,34.99999844
11898,DZA,MAIZE,THND_TONNE,2025,0.001083066
10323,MEX,SOYBEAN,THND_TONNE,1990,575.0
12184,ISR,MAIZE,TONNE_HA,2023,9.042860014
9245,SAU,WHEAT,THND_TONNE,2022,0.022512318
4884,BGD,WHEAT,THND_TONNE,2021,1488.747651
15642,TUR,MAIZE,THND_HA,2002,500.0000227
15659,TUR,MAIZE,THND_HA,2019,624.9276239
16342,EGY,SOYBEAN,THND_TONNE,1998,30.0
16655,NOR,MAIZE,THND_TONNE,2023,1.0
13062,MYS,SOYBEAN,THND_HA,2005,0.003
4505,RUS,WHEAT,THND_HA,2002,25657.0
4328,ISR,WHEAT,THND_HA,2002,74.9999966
8039,ZMB,RICE,THND_HA,1991,13.99999986
1765,PAK,RICE,TONNE_HA,1991,1.547448754
12238,CHN,MAIZE,THND_HA,2005,26358.0
14181,TZA,SOYBEAN,TONNE_HA,2008,0.374999989
12957,MEX,MAIZE,THND_TONNE,2008,24410.27853
9740,IND,WHEAT,THND_HA,2014,30472.99972
1557,MYS,RICE,TONNE_HA,1999,1.901964903
11568,SAU,MAIZE,TONNE_HA,2019,6.099066668
16584,IDN,SOYBEAN,TONNE_HA,2024,1.743904737
19544,COL,SOYBEAN,THND_TONNE,2001,56.0
18953,USA,MAIZE,TONNE_HA,2017,10.48418589
9489,KAZ,RICE,THND_HA,2015,98.70000209
10476,PAK,SOYBEAN,THND_TONNE,1999,9.0
18230,HTI,SOYBEAN,THND_TONNE,2014,0.0009
19419,PHL,MAIZE,THND_HA,2020,2547.820243
13684,USA,SOYBEAN,TONNE_HA,2015,3.231054544
17556,IDN,MAIZE,THND_HA,2024,3992.957861
10662,CAN,MAIZE,TONNE_HA,2008,9.073919345
10753,BRA,SOYBEAN,THND_HA,1991,9616.648
15640,TUR,MAIZE,THND_HA,2000,555.0000115
15835,JPN,SOYBEAN,TONNE_HA,2015,1.741014399
2157,SAU,RICE,TONNE_HA,2023,0.001025565
13935,NOR,SOYBEAN,THND_TONNE,2014,0.0
18288,HTI,MAIZE,TONNE_HA,2000,0.751851857
15955,UKR,MAIZE,THND_HA,1991,1454.999963
14111,MOZ,MAIZE,TONNE_HA,2010,1.202439308
8914,BRA,WHEAT,THND_HA,2015,2612.0
17065,PHL,SOYBEAN,THND_HA,2001,0.736000001
4201,NGA,WHEAT,THND_HA,2019,35.13464944
15508,AUS,MAIZE,TONNE_HA,2012,7.453827897
16262,IND,MAIZE,THND_TONNE,2010,21730.0
16768,SDN,SOYBEAN,THND_TONNE,1992,0.0009
